DATA,PROX_UTEIS,BCB/1 - Value,NOVAS_ATIVACOES_CLIENTES,FUNCIONARIOS_DIAS,NOVOS_CLIENTES,BCB/4393 - Value,BCB/24369 - Value,BCB/4380 - Value,BCB/433 - Value,MES_1,MES_2,MES_3,MES_4,MES_5,MES_6,MES_7,MES_8,MES_9,MES_10,MES_11,MES_12,DIA_SEMANA_1,DIA_SEMANA_2,DIA_SEMANA_3,DIA_SEMANA_4,DIA_SEMANA_5,DIA_SEMANA_6,DIA_SEMANA_7,PD_41942,PD_35275,PD_17413,PRODUTO_17413
2013-02-11,23,1.9574579074884353,8,316.0,11,164.5271702252279,7.85088926832935,406765.90324759105,0.5231736845381706,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,447820.0,474700.0
2013-02-12,23,1.9627378832315625,10,316.0,0,164.2985209546832,7.86415465498029,407866.6957250379,0.5170455489396868,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,434480.0,469880.0
2013-02-13,22,1.967,0,316.0,0,164.05859494248304,7.8769794170061305,409005.9615847201,0.5112389551454407,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,451040.0,448740.0
2013-02-14,21,1.9666,22,316.0,14,163.808953289262,7.889336286440691,410178.1313470745,0.5057636296997781,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,461240.0,426640.0
2013-02-15,21,1.96,16,334.0,6,163.5511570956547,7.901197995317782,411377.6355325377,0.5006292991470446,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,478080.0,419720.0
2013-02-16,22,1.961011493369262,33,334.0,30,163.2867674622959,7.912537275671223,412598.90466154646,0.4958456900315861,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,480400.0,430200.0
2013-02-17,23,1.9664687970965222,31,334.0,7,163.01734548982003,7.923326859534828,413836.3692545375,0.4914225288977485,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,466500.0,427440.0
2013-02-18,23,1.9676,20,339.0,21,162.744452278862,7.933539478942414,415084.45983194734,0.4873695422898777,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,461220.0,428540.0
2013-02-19,23,1.9597,13,344.0,0,162.46964893005628,7.943147865927799,416337.6069142129,0.4836964567523193,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,460140.0,426100.0
2013-02-20,22,1.957,1,347.0,0,162.19449654403755,7.952124752524798,417590.24102177075,0.48041299882941924,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,475340.0,413640.0
2013-02-21,21,1.972,34,373.0,22,161.92055622144045,7.960442870767223,418836.79267505766,0.4775288950655232,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,474380.0,405200.0
2013-02-22,21,1.9705,34,381.0,11,161.64938906289964,7.968074952688895,420071.69239451014,0.47505387200497706,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,479900.0,401480.0
2013-02-23,22,1.9634975569656454,41,381.0,14,161.38255616904974,7.974993730323626,421289.37070056505,0.47299765619212675,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,479900.0,427360.0
2013-02-24,23,1.9607564512754523,37,381.0,4,161.12161864052547,7.9811719357052375,422484.2581136591,0.47136997417131793,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,463620.0,444780.0
2013-02-25,23,1.9676,10,381.0,16,160.86813757796136,7.98658230086754,423650.78515422903,0.47018055248689644,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,455240.0,444100.0
2013-02-26,23,1.9818,14,381.0,0,160.6236740819921,7.991197557844351,424783.3823427112,0.469439117683208,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,451200.0,438220.0
2013-02-27,22,1.9807,1,381.0,0,160.38978925325242,7.994990438669488,425876.48019954277,0.4691553963045987,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,466860.0,423160.0
2013-02-28,21,1.9754,36,381.0,23,160.16804419237684,7.997933675376766,426924.50924516015,0.46933911489541413,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,469560.0,410600.0
2013-03-01,21,1.9848,51,418.0,3,159.96,8.0,427921.9,0.47,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,481540.0,405100.0
2013-03-02,22,1.9922785772726601,44,430.0,25,159.766774568208,8.001172874872557,428864.29490619793,0.47114004998791725,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,477100.0,417780.0
2013-03-03,23,1.991807986367228,68,430.0,27,159.5877129548918,8.001478683525997,429752.1840926832,0.47273035052958606,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,463640.0,416580.0
2013-03-04,23,1.9827,24,432.0,4,159.42171700939394,8.00095453979143,430587.2696100844,0.47473425912064166,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,457460.0,419800.0
2013-03-05,23,1.9693,10,442.0,0,159.26768858105683,7.999637557499966,431371.2535090297,0.47711513325671895,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,460820.0,418480.0
2013-03-06,22,1.9673,0,456.0,0,159.12452951922293,7.997564850482717,432105.8378401475,0.47983633043345353,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,478880.0,404480.0
2013-03-07,21,1.9642,31,463.0,45,158.99114167323467,7.994773532570791,432792.72465406597,0.48286120814648026,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,478980.0,393320.0
2013-03-08,21,1.9528,40,463.0,9,158.86642689243445,7.991300717595299,433433.6160014133,0.48615312389143434,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,486420.0,391500.0
2013-03-09,22,1.9481148922556566,36,479.0,40,158.74928702616478,7.987183519387349,434030.213932818,0.489675435163951,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,486200.0,405620.0
2013-03-10,23,1.9505354355548759,28,479.0,22,158.63862392376805,7.982459051778056,434584.2204989083,0.49339149945966554,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,471380.0,410040.0
2013-03-11,23,1.9552,32,487.0,4,158.53333943458676,7.977164428598525,435097.3377503125,0.4972646742742129,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,453140.0,419060.0
2013-03-12,23,1.9585,5,497.0,0,158.43233540796328,7.971336763679869,435571.26773765864,0.5012583171032283,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,443120.0,416640.0
2013-03-13,22,1.9619,0,507.0,0,158.3345136932401,7.965013170853197,436007.7125115755,0.505335785442347,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,460080.0,401420.0
2013-03-14,21,1.9676,3,514.0,6,158.23877613975964,7.958230763949621,436408.3741226909,0.5094604367872042,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,454260.0,399980.0
2013-03-15,21,1.9749,2,523.0,0,158.14402459686434,7.9510266568002494,436774.95462163334,0.5135956286334349,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,474700.0,400000.0
2013-03-16,22,1.9823665273279725,15,523.0,1,158.04916091389666,7.9434379632361924,437109.15605903114,0.5177047184766745,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,469880.0,415420.0
2013-03-17,23,1.9874028113138018,16,523.0,26,157.95308694019903,7.935501797088561,437412.6804855125,0.5217510638125581,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,448740.0,430620.0
2013-03-18,23,1.9871,15,524.0,17,157.8547045251139,7.927255272188465,437687.2299517058,0.5256980221367208,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,426640.0,439960.0
2013-03-19,23,1.983,9,536.0,0,157.7529155179837,7.9187355023670145,437934.5065082392,0.5295089509447976,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,419720.0,453500.0
2013-03-20,22,1.9868,0,542.0,0,157.64662176815085,7.909979601455319,438156.2122057411,0.533147207732424,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,430200.0,443300.0
2013-03-21,21,1.9931,29,548.0,22,157.53472512495782,7.901024683284491,438354.04909483966,0.5365761499952351,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,427440.0,443660.0
2013-03-22,21,2.0126,36,565.0,22,157.416127437747,7.891907861685635,438529.7192261633,0.5397591352288656,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,428540.0,446340.0
2013-03-23,22,2.0232320156409536,25,568.0,6,157.2897305558609,7.882666250489866,438684.9246503402,0.5426595209289514,0.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,426100.0,462880.0
2013-03-24,23,2.0220512908124286,21,568.0,41,157.15443632864194,7.8733369635282955,438821.36741799884,0.5452406645911273,0.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,413640.0,472240.0
2013-03-25,23,2.014,21,568.0,20,157.00914660543256,7.863957114632029,438940.7495797673,0.5474659237110284,0.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,405200.0,481660.0
2013-03-26,23,2.0087,23,568.0,0,156.8527632355752,7.854563817632181,439044.77318627393,0.5492986557842902,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,401480.0,473260.0
2013-03-27,22,2.0185,0,568.0,0,156.68418806841228,7.845194186359857,439135.14028814697,0.5507022183065474,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,427360.0,444260.0
2013-03-28,21,2.0138,30,568.0,14,156.5023229532863,7.835885334646172,439213.55293601507,0.5516399687734358,0.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,444780.0,454480.0
2013-03-29,21,2.010863291553147,46,568.0,18,156.30606973953962,7.8266743763222335,439281.713180506,0.5520752646805899,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,444100.0,469260.0
2013-03-30,22,2.013287101198587,64,568.0,13,156.0943302765147,7.817598425219152,439341.32307224825,0.5519714635236452,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,438220.0,472400.0
2013-03-31,22,2.0171673602447333,67,568.0,46,155.86600641355403,7.808694595168036,439394.08466187015,0.5512919227982367,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,423160.0,474420.0
2013-04-01,22,2.0186,24,599.0,10,155.62,7.8,439441.7,0.55,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,410600.0,504000.0
2013-04-02,22,2.0179,16,610.0,0,155.35563508540602,7.791543585362152,439485.601991921,0.548071099371587,0.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,405100.0,512260.0
2013-04-03,21,2.0239,0,621.0,0,155.07392452016887,7.783321624165626,439526.14696153626,0.5455288121437184,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,417780.0,499360.0
2013-04-04,20,2.0201,25,628.0,1,154.77630335489638,7.775322221137554,439563.4220874036,0.5424087762941321,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,416580.0,502980.0
2013-04-05,20,2.0035,28,638.0,28,154.46420664019635,7.767533481005071,439597.51454808115,0.538746629800566,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,419800.0,498180.0
2013-04-06,21,1.9938534173739597,46,638.0,12,154.13906942667654,7.759943508495306,439628.51152212673,0.5345780106407579,0.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,418480.0,519820.0
2013-04-07,22,1.9914661440037442,31,638.0,11,153.80232676494464,7.752540408335395,439656.50018809846,0.5299385567924454,0.0,0.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,404480.0,525620.0
2013-04-08,22,1.9902,17,665.0,19,153.45541370560858,7.745312285252471,439681.5677245542,0.5248639062333667,0.0,0.0,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,393320.0,542640.0
2013-04-09,22,1.9861,12,674.0,27,153.09976529927607,7.738247243973667,439703.80131005216,0.519389696941259,0.0,0.0,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,391500.0,551960.0
2013-04-10,21,1.981,0,686.0,0,152.7368165965549,7.7313333892261165,439723.2881231502,0.5135515668938611,0.0,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,405620.0,535000.0
2013-04-11,20,1.9736,26,694.0,7,152.36800264805277,7.724558825736951,439740.1153424061,0.5073851540689097,0.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,410040.0,530100.0
2013-04-12,20,1.9761,19,705.0,27,151.99475850437756,7.717911658233307,439754.37014637806,0.5009260964441434,0.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,419060.0,532260.0
2013-04-13,21,1.975617907265856,31,706.0,20,151.618519216137,7.711379991442314,439766.13971362397,0.4942100319972996,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,416640.0,544300.0
2013-04-14,22,1.9739712090778023,57,706.0,34,151.2407198339389,7.70495193009111,439775.51122270204,0.4872725987061166,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,401420.0,540080.0
2013-04-15,22,1.979,34,708.0,12,150.862795408391,7.698615578906824,439782.5718521699,0.4801494345483317,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,399980.0,547580.0
2013-04-16,22,1.9903,29,717.0,0,150.48618099010105,7.692359042616591,439787.4087805856,0.4728761775016828,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,400000.0,550600.0
2013-04-17,21,1.9939,0,731.0,0,150.1123116296769,7.686170425947544,439790.10918650735,0.46548846554390805,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,415420.0,527540.0
2013-04-18,20,2.0152,38,749.0,23,149.7426223777263,7.680037833626815,439790.76024849294,0.45802193665274493,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,430620.0,519860.0
2013-04-19,20,2.0089,49,755.0,5,149.378548284857,7.673949370381537,439789.4491451003,0.4505122288059312,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,439960.0,509580.0
2013-04-20,21,2.0057482723724527,30,755.0,56,149.0215244016768,7.667893140938848,439786.2630548877,0.44299497998120513,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,453500.0,522160.0
2013-04-21,22,2.0108498724615993,38,755.0,25,148.6729857787935,7.661857250025875,439781.28915641276,0.4355058281563041,0.0,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,443300.0,513900.0
2013-04-22,22,2.0154,23,756.0,29,148.33436746681488,7.655829802369756,439774.61462823383,0.42808041130896624,0.0,0.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,443660.0,516260.0
2013-04-23,22,2.017,14,771.0,0,148.00710451634862,7.649798902697619,439766.3266489084,0.42075436741692895,0.0,0.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,446340.0,511300.0
2013-04-24,21,2.0244,1,779.0,0,147.69263197800268,7.643752655736606,439756.51239699504,0.4135633344579306,0.0,0.0,0.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,462880.0,489280.0
2013-04-25,20,2.0119,36,780.0,23,147.39238490238466,7.6376791662138395,439745.2590510511,0.4065429504097085,0.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,472240.0,476500.0
2013-04-26,20,2.0001,42,780.0,9,147.10779834010245,7.631566538856461,439732.6537896351,0.39972885325000085,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,481660.0,475840.0
2013-04-27,21,1.9962828466115745,25,780.0,6,146.84030734176378,7.6254028783916,439718.7837913048,0.39315668095654527,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,473260.0,505200.0
2013-04-28,22,1.9974534010294427,36,780.0,12,146.59134695797638,7.619176289546389,439703.73623461806,0.38686207150707946,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,444260.0,485680.0
2013-04-29,22,1.9999,1,780.0,0,146.3623522393481,7.612874877047963,439687.59829813306,0.38088066287934147,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,454480.0,483540.0
2013-04-30,22,2.0017,24,780.0,0,146.15475823648677,7.6064867456234575,439670.4571604078,0.3752480930510691,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,469260.0,502660.0
